# KC-107 oracle fixtures: name | setup | body   (see generate.py)
# No spaces in horizontal material: the DSL rejects them (TeX would add interword glue).

# --- hpack: natural sizes, shifts -------------------------------------------------
h_natural |  | \hbox{\vrule width 10pt height 5pt depth 2pt\hskip 3pt plus 1pt minus 1pt\vrule width 7pt height 8pt}
h_raise_lower |  | \hbox{\raise 4pt\hbox{\vrule width 5pt height 3pt depth 1pt}\lower 6pt\hbox{\vrule width 5pt height 2pt depth 2pt}\POS\kern 2pt\POS}
h_raise_neg_depth |  | \hbox{\raise 10pt\hbox{\vrule width 5pt height 3pt depth 1pt}}
h_empty_to |  | \hbox to 20pt{}
h_kern_math |  | \hbox{\kern 3.5pt\vrule width 1pt\kern-1.25pt\penalty 100\vrule width 2pt}
h_running_rule |  | \hbox{\vrule\hbox{\vrule width 1pt height 9pt depth 3pt}\vrule width 2pt}

# --- hpack glue setting at every order ------------------------------------------
h_stretch_normal |  | \hbox to 50pt{\vrule width 10pt\POS\hskip 5pt plus 10pt\POS\vrule width 10pt\hskip 5pt plus 20pt\POS\vrule width 10pt\POS}
h_stretch_fil |  | \hbox to 60pt{\vrule width 10pt\hskip 2pt plus 3pt\POS\hfil\POS\vrule width 10pt\hskip 0pt plus 2fil\POS\vrule width 10pt\POS}
h_stretch_fill |  | \hbox to 70pt{\hfil\vrule width 10pt\POS\hfill\POS\vrule width 10pt\hskip 1pt plus 3fill\POS\vrule width 3pt}
h_stretch_filll |  | \hbox to 80pt{\hfill\vrule width 10pt\POS\hskip 0pt plus 1filll\POS\vrule width 10pt\hskip 0pt plus 2.5filll\POS}
h_fil_neg |  | \hbox to 40pt{\hskip 0pt plus 3fil\POS\vrule width 10pt\hskip 0pt plus -1fil\POS\vrule width 10pt\POS}
h_hfilneg |  | \hbox to 40pt{\hfil\hfil\POS\vrule width 5pt\hfilneg\POS\vrule width 5pt}
h_shrink_normal |  | \hbox to 30pt{\vrule width 10pt\hskip 10pt minus 4pt\POS\vrule width 10pt\hskip 5pt minus 3pt\POS\vrule width 1pt\POS}
h_shrink_fil |  | \hbox to 10pt{\vrule width 10pt\hss\POS\vrule width 10pt\hskip 0pt minus 3fil\POS\vrule width 2pt}
h_shrink_fill_vs_fil |  | \hbox to 5pt{\vrule width 10pt\hss\POS\hskip 1pt minus 1fill\POS\vrule width 10pt\POS}
h_spread_pos |  | \hbox spread 7pt{\vrule width 10pt\hskip 3pt plus 1pt\POS\vrule width 10pt\hskip 3pt plus 2pt\POS}
